,Country or region,Date,Tests,Positive,Positive Percentage,Tests per million,Positive per million,Ref
0,Albania,18 Apr,5311,548,10.3,1855,191,[112]
1,Argentina,11 Apr,18027,2142,11.9,400,48,[113]
2,Armenia,17 Apr,10793,1201,11.1,3656,407,[114]
3,Australia,19 Apr,420996,6612,1.6,16575,256,[115]
4,Austria,19 Apr,179243,14662,8.2,20134,1647,[116]
5,Azerbaijan,1 Apr,57371,926,1.6,5796,94,[117]
6,Bahrain,18 Apr,82568,1773,2.1,52610,1130,[118]
7,Bangladesh,19 Apr,23941,2456,10.3,145,15,[119]
8,Barbados,17 Apr,965,75,7.8,3362,261,[120]
9,Belarus,17 Apr,86813,4779,5.5,9146,503,[121]
10,Belgium,18 Apr,145997,37183,25.5,12678,3229,[122][123]
11,Bolivia,11 Apr,2185,275,12.6,191,24,[124]
12,Bosnia and Herzegovina,17 Apr,15486,1181,7.6,4526,345,[125]
13,Brazil,16 Apr,476272,30425,6.4,2266,145,[126]
14,Bulgaria,18 Apr,26417,878,3.3,3801,126,[127][128]
15,Canada,18 Apr,534723,33383,6.2,14111,881,[129]
16,Chile,18 Apr,108891,9730,8.9,5710,510,[130]
17,Colombia,12 Apr,41765,2776,6.6,865,58,[131]
18,Costa Rica,31 Mar,3845,347,9.0,769,69,[132]
19,Croatia,7 Apr,12322,1282,10.4,3023,315,[133]
20,Czechia,17 Apr,162533,6549,4.0,15262,615,[134]
21,Denmark,18 Apr,98461,7437,7.6,16606,1254,[135]
22,Ecuador,18 Apr,30922,9022,29.2,1810,528,[136]
23,Egypt,17 Apr,55000,2844,5.2,550,28.4,[137]
24,Estonia,18 Apr,37594,1459,3.9,28301,1098,[138]
25,Finland,18 Apr,55639,3681,6.6,10057,665,[139][140]
26,France,12 Apr,365589,89142,24.4,5455,1330,[141]
27,Germany,15 Apr,1728357,132766,7.7,20786,1597,[36]
28,Greece,7 Apr,28584,1832,6.4,2654,170,[142]
29,Grenada,16 Apr,92,14,15.2,825,126,[143]
30,Hungary,19 Apr,46353,1916,4.1,4743,196,[144]
31,Iceland,18 Apr,41091,1760,4.3,112807,4832,[145]
