,都道府県名,陽性者数,検査人数,%,date
0,北海道,302,3473.0,8.7%,2020-04-15
1,青森県,22,433.0,5.1%,2020-04-15
2,岩手県 ※3,0,181.0,0.0%,2020-04-15
3,宮城県,65,992.0,6.6%,2020-04-15
4,秋田県,16,666.0,2.4%,2020-04-15
5,山形県,45,1118.0,4.0%,2020-04-15
6,福島県 ※3,40,786.0,5.1%,2020-04-15
7,茨城県,119,2883.0,4.1%,2020-04-15
8,栃木県,39,1167.0,3.3%,2020-04-15
9,群馬県,107,1866.0,5.7%,2020-04-15
10,埼玉県 ※3,479,3635.0,13.2%,2020-04-15
11,千葉県 ※1,525,4404,18.0%,2020-04-15
13,東京都 ※2,2457,6654.0,36.9%,2020-04-15
14,神奈川県 ※1,614,6311,15.8%,2020-04-15
16,新潟県,46,1874.0,2.5%,2020-04-15
17,富山県,54,1021.0,5.3%,2020-04-15
18,石川県,140,826.0,16.9%,2020-04-15
19,福井県,100,865.0,11.6%,2020-04-15
20,山梨県,39,1295.0,3.0%,2020-04-15
21,長野県,36,1159.0,3.1%,2020-04-15
22,岐阜県,128,1626.0,7.9%,2020-04-15
23,静岡県,47,1790.0,2.6%,2020-04-15
24,愛知県,350,4784.0,7.3%,2020-04-15
25,三重県,20,1039.0,1.9%,2020-04-15
26,滋賀県,52,636,8.2%,2020-04-15
27,京都府,215,2362,9.1%,2020-04-15
28,大阪府 ※1,969,5809,24.1%,2020-04-15
30,兵庫県,423,4640,9.1%,2020-04-15
31,奈良県,53,676,7.8%,2020-04-15
32,和歌山県,37,2197,1.7%,2020-04-15
33,鳥取県,1,446,0.2%,2020-04-15
34,島根県,13,517,2.5%,2020-04-15
35,岡山県,16,722,2.2%,2020-04-15
36,広島県 ※3,67,2334,2.9%,2020-04-15
37,山口県,28,773,3.6%,2020-04-15
38,徳島県,3,259,1.2%,2020-04-15
39,香川県 ※3,20,721,2.8%,2020-04-15
40,愛媛県,40,680,5.9%,2020-04-15
41,高知県,62,1007,6.2%,2020-04-15
42,福岡県,433,5667,7.6%,2020-04-15
43,佐賀県,17,451,3.8%,2020-04-15
44,長崎県,15,1221,1.2%,2020-04-15
45,熊本県,31,2056,1.5%,2020-04-15
46,大分県,50,2239,2.2%,2020-04-15
47,宮崎県,17,790,2.2%,2020-04-15
48,鹿児島県 ※2,4,699,0.6%,2020-04-15
49,沖縄県,86,931,9.2%,2020-04-15
